,fichier,vrai_nom,nom_predit,conf,correct
231,Tadmorv_noise_15*Trainer_Battle_3176330_3203978_x0.92.mp3,Tadmorv,Tadmorv,0.8530247807502747,1
232,Tadmorv_HighPass_435.mp3,Tadmorv,Tadmorv,0.7590846419334412,1
233,Tadmorv_x1.07.mp3,Tadmorv,Tadmorv,0.6103726029396057,1
234,Akwakwak_x0.91.mp3,Akwakwak,Akwakwak,0.21713973581790924,1
235,Akwakwak_shift_1_x1.15_HighPass_1121_noise_16*Trainer_Battle_7287114_7316314.mp3,Akwakwak,Akwakwak,0.6844397783279419,1
236,Akwakwak_shift_2_x0.86.mp3,Akwakwak,Akwakwak,0.23794785141944885,1
237,Draco_LowPass_5085.mp3,Draco,Draco,0.9231042265892029,1
238,Draco.mp3,Draco,Draco,0.9216841459274292,1
239,Draco_noise_17*Champion_Battle_3567734_3612662.mp3,Draco,Draco,0.9010157585144043,1
240,Noadkoko_shift_-3_noise_19*Wild_Pokémon_Battle_730233_802809_HighPass_1409.mp3,Noadkoko,Noadkoko,0.8442679047584534,1
241,Noadkoko_x1.01_shift_2_HighPass_520.mp3,Noadkoko,Noadkoko,0.9319958686828613,1
242,Noadkoko_LowPass_5465_x0.91_shift_1_noise_17*Gym_Leader_Battle_2899835_2979635.mp3,Noadkoko,Noadkoko,0.7479157447814941,1
243,Magmar_x0.94_LowPass_5594.mp3,Magmar,Magmar,0.1651461273431778,1
244,Magmar_noise_17*Champion_Battle_1491741_1541277.mp3,Magmar,Magmar,0.15274715423583984,1
245,Magmar_x0.96.mp3,Magmar,Magmar,0.21391761302947998,1
246,Colossinge_x0.85_HighPass_1016.mp3,Colossinge,Colossinge,0.6332444548606873,1
247,Colossinge_x1.05_shift_-1_LowPass_4044.mp3,Colossinge,Colossinge,0.26806575059890747,1
248,Colossinge_x0.96_noise_19*Trainer_Battle_1380305_1424705.mp3,Colossinge,Colossinge,0.8063147068023682,1
249,Reptincel_shift_-2_x1.12.mp3,Reptincel,Reptincel,0.22110587358474731,1
250,Reptincel_shift_2_LowPass_5089.mp3,Reptincel,Reptincel,0.27772077918052673,1
251,Reptincel_HighPass_502_noise_15*Trainer_Battle_3259484_3305564_x0.94_shift_-2.mp3,Reptincel,Reptincel,0.30902668833732605,1
252,Kangourex_LowPass_4374.mp3,Kangourex,Kangourex,0.7590785622596741,1
253,Kangourex_LowPass_5959_noise_19*Gym_Leader_Battle_4925914_4971994_shift_3_x0.91.mp3,Kangourex,Kangourex,0.3409033715724945,1
254,Kangourex_LowPass_5833.mp3,Kangourex,Kangourex,0.6656392216682434,1
255,Férosinge_noise_17*Wild_Pokémon_Battle_2119466_2159786_shift_-1.mp3,Férosinge,Férosinge,0.9450961351394653,1
256,Férosinge_noise_19*Gym_Leader_Battle_4858446_4898766_shift_-2.mp3,Férosinge,Férosinge,0.9517539739608765,1
257,Férosinge_shift_2.mp3,Férosinge,Férosinge,0.9445129632949829,1
258,Dardargnan_x1.09.mp3,Dardargnan,Dardargnan,0.7093293070793152,1
259,Dardargnan_shift_-3.mp3,Dardargnan,Dardargnan,0.5819408297538757,1
260,Dardargnan_x0.98_HighPass_1467_noise_16*Champion_Battle_419344_472544_shift_0.mp3,Dardargnan,Dardargnan,0.3213306963443756,1
261,Canarticho_LowPass_3999_shift_-2_noise_17*Wild_Pokémon_Battle_2490924_2517420.mp3,Canarticho,Canarticho,0.9227695465087891,1
262,Canarticho_shift_-3_LowPass_4947.mp3,Canarticho,Canarticho,0.9484472274780273,1
263,Canarticho_HighPass_1213_x1.13.mp3,Canarticho,Canarticho,0.7952941656112671,1
264,Raichu_x1.09_HighPass_331_shift_-2.mp3,Raichu,Raichu,0.19920068979263306,1
265,Raichu_noise_19*Champion_Battle_5122257_5174097_HighPass_1057_x1.02.mp3,Raichu,Raichu,0.9675657153129578,1
266,Raichu_x1.00_noise_17*Gym_Leader_Battle_3385195_3437195_shift_3.mp3,Raichu,Raichu,0.9270842671394348,1
267,Mewtwo_x0.89.mp3,Mewtwo,Mewtwo,0.957839846611023,1
268,Mewtwo_HighPass_911.mp3,Mewtwo,Mewtwo,0.5241174697875977,1
269,Mewtwo_LowPass_3835_x0.89.mp3,Mewtwo,Mewtwo,0.7981730699539185,1
270,Évoli_LowPass_4848_x0.92_noise_18*Gym_Leader_Battle_830809_869609.mp3,Évoli,Évoli,0.9697429537773132,1
271,Évoli_shift_3_LowPass_4166.mp3,Évoli,Évoli,0.9726822376251221,1
272,Évoli_shift_1_HighPass_320_x0.94.mp3,Évoli,Évoli,0.9736908078193665,1
273,Kabuto_x1.13_noise_19*Gym_Leader_Battle_4564925_4595325_HighPass_1392_shift_-2.mp3,Kabuto,Kabuto,0.5488049983978271,1
274,Kabuto_x1.03_HighPass_1472_shift_1_noise_18*Gym_Leader_Battle_2705008_2738608.mp3,Kabuto,Kabuto,0.5520911812782288,1
275,Kabuto_x0.92.mp3,Kabuto,Kabuto,0.8695254921913147,1
276,Abo_shift_-2_HighPass_679_x1.09.mp3,Abo,Abo,0.6199591755867004,1
277,Abo_LowPass_4262_noise_17*Gym_Leader_Battle_3943568_3995408.mp3,Abo,Abo,0.9781091213226318,1
278,Abo_shift_-1_x1.02_noise_18*Gym_Leader_Battle_953478_1004278_HighPass_1069.mp3,Abo,Abo,0.39107170701026917,1
279,Mystherbe_noise_15*Trainer_Battle_2768006_2808326.mp3,Mystherbe,Mystherbe,0.9747477769851685,1
280,Mystherbe_LowPass_4416_noise_17*Gym_Leader_Battle_879105_919425_x1.01.mp3,Mystherbe,Mystherbe,0.9844264388084412,1
281,Mystherbe_LowPass_3175_x1.04_noise_16*Champion_Battle_3712042_3750842.mp3,Mystherbe,Mystherbe,0.9759830236434937,1
282,Papilusion_shift_-3_LowPass_4468.mp3,Papilusion,Papilusion,0.9258713126182556,1
283,Papilusion_x1.04.mp3,Papilusion,Papilusion,0.6738146543502808,1
284,Papilusion_HighPass_862_x1.11_noise_15*Wild_Pokémon_Battle_2552320_2582520.mp3,Papilusion,Papilusion,0.510611891746521,1
285,Chenipan_x1.07_noise_19*Gym_Leader_Battle_128101_152901_HighPass_952_shift_2.mp3,Chenipan,Chenipan,0.9205253720283508,1
286,Chenipan_x1.01.mp3,Chenipan,Chenipan,0.9404710531234741,1
287,Chenipan_x0.92_noise_17*Gym_Leader_Battle_3656739_3685539_LowPass_3255_shift_3.mp3,Chenipan,Chenipan,0.3342563807964325,1
288,Kabutops_shift_-2.mp3,Kabutops,Kabutops,0.7787210941314697,1
289,Kabutops_HighPass_323.mp3,Kabutops,Kabutops,0.9437649846076965,1
290,Kabutops_HighPass_1153.mp3,Kabutops,Kabutops,0.8528116941452026,1
291,Rattatac_shift_-2_LowPass_3362.mp3,Rattatac,Rattatac,0.8096422553062439,1
292,Rattatac_noise_19*Champion_Battle_4641085_4666429_x1.05_HighPass_827_shift_-2.mp3,Rattatac,Rattatac,0.6869848370552063,1
293,Rattatac.mp3,Rattatac,Rattatac,0.8662169575691223,1
294,Ptitard_LowPass_5142_x1.05_shift_-3.mp3,Ptitard,Ptitard,0.5908756852149963,1
295,Ptitard_LowPass_3632_x1.08.mp3,Ptitard,Ptitard,0.8734226822853088,1
296,Ptitard_LowPass_3166_noise_15*Gym_Leader_Battle_1289218_1320322.mp3,Ptitard,Ptitard,0.8193037509918213,1
297,Staross_shift_3_LowPass_4613_x1.01.mp3,Staross,Staross,0.6139764785766602,1
298,Staross_noise_18*Gym_Leader_Battle_2862596_2915588_shift_3_x0.88.mp3,Staross,Staross,0.7698121070861816,1
299,Staross_noise_19*Wild_Pokémon_Battle_1908755_1961747_x1.15.mp3,Staross,Staross,0.36367806792259216,1
300,Amonistar_noise_19*Trainer_Battle_2467287_2502999_x0.95.mp3,Amonistar,Amonistar,0.6208789944648743,1
301,Amonistar_noise_17*Trainer_Battle_8181138_8216850_x0.93.mp3,Amonistar,Amonistar,0.3044888377189636,1
302,Amonistar_x1.05_noise_18*Wild_Pokémon_Battle_3128999_3162999.mp3,Amonistar,Amonistar,0.7369372844696045,1
303,Feunard_shift_-2_noise_18*Trainer_Battle_1094013_1152765.mp3,Feunard,Feunard,0.7344821691513062,1
304,Feunard_x0.88.mp3,Feunard,Feunard,0.7122743725776672,1
305,Feunard_noise_17*Trainer_Battle_4864665_4923417_x1.07_LowPass_5817.mp3,Feunard,Feunard,0.1869514286518097,1
306,Porygon_noise_15*Trainer_Battle_6120080_6169616.mp3,Porygon,Porygon,0.791313886642456,1
307,Porygon_shift_-1_LowPass_4694_noise_17*Gym_Leader_Battle_2216062_2265598.mp3,Porygon,Porygon,0.9537991285324097,1
308,Porygon_shift_1.mp3,Porygon,Porygon,0.9832173585891724,1
309,Électhor_HighPass_572_shift_1_x0.93_noise_15*Trainer_Battle_2700425_2744825.mp3,Électhor,Électhor,0.7548033595085144,1
310,Électhor_x1.11_HighPass_710_noise_18*Champion_Battle_4085724_4123124_shift_2.mp3,Électhor,Électhor,0.49733683466911316,1
311,Électhor_noise_15*Wild_Pokémon_Battle_313599_355071.mp3,Électhor,Électhor,0.8979657888412476,1
312,Empiflor_LowPass_5839_noise_18*Champion_Battle_3615865_3664249.mp3,Empiflor,Empiflor,0.9323356747627258,1
313,Empiflor_LowPass_3838.mp3,Empiflor,Empiflor,0.9256647229194641,1
314,Empiflor_x1.06_noise_15*Champion_Battle_2728900_2774300.mp3,Empiflor,Empiflor,0.8072375655174255,1
315,Ptéra.mp3,Ptéra,Ptéra,0.9672294855117798,1
316,Ptéra_LowPass_4313_noise_16*Gym_Leader_Battle_1515746_1579106.mp3,Ptéra,Ptéra,0.9736478328704834,1
317,Ptéra_noise_18*Champion_Battle_3926826_3990186.mp3,Ptéra,Ptéra,0.9751093983650208,1
318,Caninos_x1.02_noise_15*Gym_Leader_Battle_4889519_4923319_LowPass_3569_shift_3.mp3,Caninos,Caninos,0.7679325938224792,1
319,Caninos_HighPass_1204.mp3,Caninos,Caninos,0.7645461559295654,1
320,Caninos_noise_19*Trainer_Battle_7940521_7975081_shift_-3.mp3,Caninos,Caninos,0.4611859917640686,1
321,Tentacool_x0.97_LowPass_3868_noise_16*Wild_Pokémon_Battle_1725614_1776814.mp3,Tentacool,Tentacool,0.13418512046337128,1
322,Tentacool_x0.87_noise_19*Trainer_Battle_7219166_7276366.mp3,Tentacool,Tentacool,0.08563841134309769,1
323,Tentacool_noise_16*Trainer_Battle_8116153_8165689_shift_3_x1.11_HighPass_611.mp3,Tentacool,Tentacool,0.20795097947120667,1
324,Lamantine_shift_-1.mp3,Lamantine,Lamantine,0.4906933605670929,1
325,Lamantine_noise_18*Gym_Leader_Battle_1636475_1686011_x1.05.mp3,Lamantine,Lamantine,0.5822305083274841,1
326,Lamantine_HighPass_350_x1.04_noise_19*Champion_Battle_5124858_5172658_shift_2.mp3,Lamantine,Lamantine,0.6286877989768982,1
327,Crustabri.mp3,Crustabri,Crustabri,0.9492804408073425,1
328,Crustabri_x0.98_LowPass_3350_shift_-2.mp3,Crustabri,Crustabri,0.857316255569458,1
329,Crustabri_shift_2_x0.99_noise_19*Trainer_Battle_7058688_7111288.mp3,Crustabri,Crustabri,0.5496860146522522,1
330,Taupiqueur_shift_0_noise_18*Wild_Pokémon_Battle_1808149_1856533.mp3,Taupiqueur,Taupiqueur,0.9697092771530151,1
331,Taupiqueur_noise_19*Gym_Leader_Battle_4665086_4713470_shift_0_HighPass_982.mp3,Taupiqueur,Taupiqueur,0.9795722365379333,1
332,Taupiqueur_noise_18*Trainer_Battle_1311868_1360252_shift_2_x0.98_HighPass_373.mp3,Taupiqueur,Taupiqueur,0.906061589717865,1
333,Carapuce_HighPass_981_x0.91_shift_0_noise_16*Wild_Pokémon_Battle_2498623_2543023.mp3,Carapuce,Carapuce,0.6366353034973145,1
334,Carapuce_x0.85_HighPass_562_noise_16*Gym_Leader_Battle_851228_898428.mp3,Carapuce,Carapuce,0.8844729065895081,1
335,Carapuce_noise_15*Wild_Pokémon_Battle_1123402_1163722_x0.87_shift_2.mp3,Carapuce,Carapuce,0.43356236815452576,1
336,Sulfura_HighPass_924_noise_18*Champion_Battle_4865659_4926715_shift_-3.mp3,Sulfura,Sulfura,0.8603488802909851,1
337,Sulfura_x1.13_HighPass_1442_noise_16*Champion_Battle_3363930_3417730_shift_-3.mp3,Sulfura,Sulfura,0.17283444106578827,1
338,Sulfura_noise_16*Champion_Battle_3494862_3555918_shift_3_HighPass_405.mp3,Sulfura,Sulfura,0.30587539076805115,1
339,Grodoudou_shift_1_noise_15*Wild_Pokémon_Battle_714396_736284.mp3,Grodoudou,Grodoudou,0.9281393885612488,1
340,Grodoudou_noise_17*Wild_Pokémon_Battle_1567998_1589886_shift_-3_x0.94.mp3,Grodoudou,Grodoudou,0.5328470468521118,1
341,Grodoudou_x0.93_shift_3_LowPass_3840_noise_17*Wild_Pokémon_Battle_1176567_1200167.mp3,Grodoudou,Grodoudou,0.9040383696556091,1
342,Chrysacier_LowPass_5137_x0.97.mp3,Chrysacier,Chrysacier,0.8333753347396851,1
343,Chrysacier_LowPass_3946.mp3,Chrysacier,Chrysacier,0.9275308847427368,1
344,Chrysacier_x1.05.mp3,Chrysacier,Chrysacier,0.8133832812309265,1
345,M. Mime_shift_1_noise_16*Trainer_Battle_728873_776105_LowPass_3555.mp3,M. Mime,M. Mime,0.41251233220100403,1
346,M. Mime_noise_15*Wild_Pokémon_Battle_661194_708426_shift_1_LowPass_5328.mp3,M. Mime,M. Mime,0.18648622930049896,1
347,M. Mime_LowPass_5170.mp3,M. Mime,M. Mime,0.41713660955429077,1
348,Hypotrempe_noise_15*Trainer_Battle_7839153_7865649.mp3,Hypotrempe,Hypotrempe,0.763916552066803,1
349,Hypotrempe_shift_3_LowPass_3547_x0.97_noise_19*Gym_Leader_Battle_2377065_2404465.mp3,Hypotrempe,Hypotrempe,0.8442831039428711,1
350,Hypotrempe_shift_2_x1.03_noise_15*Champion_Battle_1712783_1738583_HighPass_759.mp3,Hypotrempe,Hypotrempe,0.9499650001525879,1
351,Machoc_x1.09_noise_15*Champion_Battle_5429516_5464316.mp3,Machoc,Machoc,0.44302549958229065,1
352,Machoc_shift_-1_x1.13_LowPass_4737_noise_19*Trainer_Battle_5745421_5779021.mp3,Machoc,Machoc,0.6390276551246643,1
353,Machoc_HighPass_511_noise_17*Trainer_Battle_1135367_1173383.mp3,Machoc,Machoc,0.7645625472068787,1
354,Racaillou_noise_16*Gym_Leader_Battle_512770_573826_x0.94.mp3,Racaillou,Racaillou,0.36422067880630493,1
355,Racaillou.mp3,Racaillou,Racaillou,0.5940263271331787,1
356,Racaillou_LowPass_5202_shift_3_noise_17*Gym_Leader_Battle_2635266_2696322_x1.09.mp3,Racaillou,Racaillou,0.29644012451171875,1
357,Pyroli.mp3,Pyroli,Pyroli,0.8092637658119202,1
358,Pyroli_HighPass_1306.mp3,Pyroli,Pyroli,0.6035534143447876,1
359,Pyroli_LowPass_3567_shift_-1_x1.01.mp3,Pyroli,Pyroli,0.5019963979721069,1
360,Ponyta_noise_18*Wild_Pokémon_Battle_1926064_1995184.mp3,Ponyta,Ponyta,0.7148997783660889,1
361,Ponyta_HighPass_601.mp3,Ponyta,Ponyta,0.712749719619751,1
362,Ponyta_LowPass_5052_shift_-2_x1.08_noise_16*Trainer_Battle_1343844_1407844.mp3,Ponyta,Ponyta,0.20734840631484985,1
363,Parasect_x0.94_HighPass_909_noise_17*Trainer_Battle_849527_931327_shift_-1.mp3,Parasect,Parasect,0.6780493855476379,1
364,Parasect_noise_17*Champion_Battle_5668504_5745688.mp3,Parasect,Parasect,0.6847714781761169,1
365,Parasect_shift_-2_HighPass_1372_noise_17*Trainer_Battle_7766589_7843773.mp3,Parasect,Parasect,0.7577630281448364,1
366,Dodrio_x1.07_HighPass_650_noise_16*Champion_Battle_3599463_3648663_shift_-2.mp3,Dodrio,Dodrio,0.7932791113853455,1
367,Dodrio.mp3,Dodrio,Dodrio,0.8257874846458435,1
368,Dodrio_x0.88_LowPass_5429_shift_-3.mp3,Dodrio,Dodrio,0.7848020195960999,1
369,Miaouss_LowPass_3092_noise_17*Wild_Pokémon_Battle_2064384_2093184.mp3,Miaouss,Miaouss,0.921496570110321,1
370,Miaouss_noise_15*Trainer_Battle_3285751_3314551.mp3,Miaouss,Miaouss,0.783986508846283,1
371,Miaouss_LowPass_5961_shift_3.mp3,Miaouss,Miaouss,0.9223707914352417,1
372,Persian_noise_16*Wild_Pokémon_Battle_1452201_1498281_LowPass_3433_x1.06.mp3,Persian,Persian,0.5576885342597961,1
373,Persian_HighPass_550_noise_18*Trainer_Battle_4678753_4724833.mp3,Persian,Persian,0.9746308922767639,1
374,Persian_shift_-1_HighPass_1162_noise_17*Gym_Leader_Battle_3430294_3476374.mp3,Persian,Persian,0.8289695382118225,1
375,Lippoutou_HighPass_825_x0.99_noise_16*Champion_Battle_4834825_4891825_shift_-2.mp3,Lippoutou,Lippoutou,0.922411322593689,1
376,Lippoutou_x0.99_shift_-2_noise_18*Champion_Battle_971466_1028466_LowPass_4346.mp3,Lippoutou,Lippoutou,0.8500778079032898,1
377,Lippoutou_LowPass_4052_x0.87_noise_19*Gym_Leader_Battle_1579591_1644391.mp3,Lippoutou,Lippoutou,0.9543124437332153,1
378,Noeunoeuf_LowPass_5959_noise_19*Gym_Leader_Battle_4925914_4978906_shift_3_x0.91.mp3,Noeunoeuf,Noeunoeuf,0.9313771724700928,1
379,Noeunoeuf_shift_1_noise_19*Gym_Leader_Battle_5025740_5078732.mp3,Noeunoeuf,Noeunoeuf,0.978279173374176,1
380,Noeunoeuf.mp3,Noeunoeuf,Noeunoeuf,0.9374772310256958,1
381,Psykokwak_x1.09_noise_15*Gym_Leader_Battle_3540972_3576772.mp3,Psykokwak,Psykokwak,0.6669400930404663,1
382,Psykokwak_LowPass_4747_noise_17*Gym_Leader_Battle_2109467_2148635_x1.01.mp3,Psykokwak,Psykokwak,0.9107388854026794,1
383,Psykokwak_x0.95_shift_-3_noise_15*Trainer_Battle_4355761_4396761.mp3,Psykokwak,Psykokwak,0.9072080254554749,1
384,Tauros_HighPass_878.mp3,Tauros,Tauros,0.7497897744178772,1
385,Tauros_shift_2_HighPass_1111_x1.08_noise_17*Champion_Battle_1600563_1645363.mp3,Tauros,Tauros,0.34449443221092224,1
386,Tauros.mp3,Tauros,Tauros,0.7457680702209473,1
387,Kicklee_x1.12.mp3,Kicklee,Kicklee,0.4042017459869385,1
388,Kicklee_shift_3_noise_18*Gym_Leader_Battle_1348721_1394801_x1.03.mp3,Kicklee,Kicklee,0.6644850373268127,1
389,Kicklee_LowPass_5049_noise_15*Champion_Battle_2687065_2733145.mp3,Kicklee,Kicklee,0.8090410232543945,1
390,Léviator_x1.00.mp3,Léviator,Léviator,0.5643073916435242,1
391,Léviator_LowPass_5779.mp3,Léviator,Léviator,0.499565988779068,1
392,Léviator_x1.09_noise_16*Gym_Leader_Battle_2214605_2260205_LowPass_4432.mp3,Léviator,Léviator,0.41930150985717773,1
393,Spectrum_LowPass_3816_noise_19*Wild_Pokémon_Battle_2221276_2280028_x0.85.mp3,Spectrum,Spectrum,0.8562285304069519,1
394,Spectrum_shift_1_noise_18*Trainer_Battle_6062570_6121322_x0.86.mp3,Spectrum,Spectrum,0.7671494483947754,1
395,Spectrum_x0.90.mp3,Spectrum,Spectrum,0.6876562237739563,1
396,Ronflex_shift_-3_noise_16*Champion_Battle_3587338_3606922_x0.94_HighPass_391.mp3,Ronflex,Ronflex,0.6335346698760986,1
397,Ronflex_noise_18*Wild_Pokémon_Battle_739355_758939.mp3,Ronflex,Ronflex,0.9393647313117981,1
398,Ronflex_noise_18*Gym_Leader_Battle_2994657_3014241_shift_3.mp3,Ronflex,Ronflex,0.6381462216377258,1
399,Ectoplasma_noise_19*Trainer_Battle_6235597_6274765_x1.09_shift_-1_LowPass_4416.mp3,Ectoplasma,Ectoplasma,0.3546038269996643,1
400,Ectoplasma_x0.92_noise_17*Gym_Leader_Battle_368791_411391_shift_-3_HighPass_850.mp3,Ectoplasma,Ectoplasma,0.05554446205496788,1
401,Ectoplasma_shift_2_noise_16*Trainer_Battle_1004852_1044020_x1.06.mp3,Ectoplasma,Ectoplasma,0.2944963276386261,1
402,Nidoking_HighPass_643_noise_15*Champion_Battle_1748572_1810780.mp3,Nidoking,Nosferapti,0.40342289209365845,0
403,Nidoking_HighPass_1143.mp3,Nidoking,Nidoking,0.4596613347530365,1
404,Nidoking_x0.89_shift_3_LowPass_3652_noise_18*Champion_Battle_2366300_2436500.mp3,Nidoking,Onix,0.09762389957904816,0
405,Tortank_noise_19*Wild_Pokémon_Battle_2469307_2518843_shift_-2_x1.00_HighPass_760.mp3,Tortank,Tortank,0.16738013923168182,1
406,Tortank_noise_16*Trainer_Battle_1142253_1191789_LowPass_3545_shift_0_x1.04.mp3,Tortank,Tortank,0.6695974469184875,1
407,Tortank_HighPass_1255.mp3,Tortank,Tortank,0.6494739651679993,1
408,Lokhlass_noise_16*Champion_Battle_3287022_3327342_HighPass_682.mp3,Lokhlass,Lokhlass,0.8392392992973328,1
409,Lokhlass_noise_18*Champion_Battle_4009875_4050195_shift_2_LowPass_3734.mp3,Lokhlass,Lokhlass,0.7480409741401672,1
410,Lokhlass_shift_2.mp3,Lokhlass,Lokhlass,0.15699800848960876,1
411,Nidoran♀️_shift_0_noise_17*Wild_Pokémon_Battle_2408750_2436398.mp3,Nidoran♀️,Nidoran♀️,0.9509993195533752,1
412,Nidoran♀️_shift_1_LowPass_5515.mp3,Nidoran♀️,Nidoran♀️,0.723084568977356,1
413,Nidoran♀️_shift_-2_x0.89.mp3,Nidoran♀️,Nidoran♀️,0.5065174698829651,1
414,Rafflesia_shift_-1_noise_19*Gym_Leader_Battle_2920890_2977338.mp3,Rafflesia,Rafflesia,0.9278240203857422,1
415,Rafflesia_shift_1_x1.08_HighPass_957_noise_18*Champion_Battle_4770307_4822507.mp3,Rafflesia,Rafflesia,0.8941898941993713,1
416,Rafflesia_shift_2.mp3,Rafflesia,Rafflesia,0.8937904834747314,1
417,Krabboss_HighPass_545_x1.10.mp3,Krabboss,Krabboss,0.890782356262207,1
418,Krabboss_x1.09.mp3,Krabboss,Krabboss,0.8743883967399597,1
419,Krabboss_HighPass_386_shift_-1.mp3,Krabboss,Krabboss,0.8428999781608582,1
420,Mew_shift_-2.mp3,Mew,Mew,0.9000610113143921,1
421,Mew_shift_-3_LowPass_4115_noise_16*Wild_Pokémon_Battle_2185703_2253671_x1.10.mp3,Mew,Mew,0.685493528842926,1
422,Mew_noise_15*Trainer_Battle_8094897_8162865.mp3,Mew,Mew,0.9054418206214905,1
423,Paras_noise_15*Trainer_Battle_2624537_2692505_shift_0.mp3,Paras,Paras,0.7733945846557617,1
424,Paras_shift_3_noise_18*Gym_Leader_Battle_4494472_4562440_x0.98.mp3,Paras,Paras,0.6457766890525818,1
425,Paras_x0.86_shift_1_noise_18*Trainer_Battle_789063_868263_LowPass_4022.mp3,Paras,Paras,0.5037728548049927,1
426,Machopeur_noise_16*Trainer_Battle_1639573_1672981_HighPass_1253_shift_3.mp3,Machopeur,Machopeur,0.22699658572673798,1
427,Machopeur_x1.15_shift_-1_HighPass_832_noise_19*Trainer_Battle_1655570_1684770.mp3,Machopeur,Osselait,0.31439149379730225,0
428,Machopeur_noise_15*Trainer_Battle_7883385_7916793.mp3,Machopeur,Machopeur,0.9095629453659058,1
429,Arbok_x1.06_noise_17*Gym_Leader_Battle_4751553_4793953_shift_1_LowPass_5293.mp3,Arbok,Arbok,0.21051491796970367,1
430,Arbok_LowPass_3953_shift_3.mp3,Arbok,Arbok,0.3080986440181732,1
431,Arbok_noise_18*Champion_Battle_3747401_3792329_LowPass_5458.mp3,Arbok,Arbok,0.6544508337974548,1
432,Voltorbe_noise_16*Champion_Battle_2352867_2411619_shift_-2_HighPass_1198_x0.87.mp3,Voltorbe,Voltorbe,0.39379993081092834,1
433,Voltorbe_HighPass_777_shift_1_noise_15*Gym_Leader_Battle_3898939_3957691_x0.90.mp3,Voltorbe,Voltorbe,0.7420908212661743,1
434,Voltorbe_LowPass_4200.mp3,Voltorbe,Voltorbe,0.8980245590209961,1
435,Herbizarre_x0.94_LowPass_5157_shift_-3_noise_17*Gym_Leader_Battle_2267225_2310225.mp3,Herbizarre,Lokhlass,0.2659829556941986,0
436,Herbizarre_x1.15_LowPass_4861_noise_16*Wild_Pokémon_Battle_3129516_3164516.mp3,Herbizarre,Herbizarre,0.38819026947021484,1
437,Herbizarre_noise_15*Trainer_Battle_3993972_4034292.mp3,Herbizarre,Herbizarre,0.5343360304832458,1
438,Poissirène_noise_17*Champion_Battle_2006357_2034005_shift_-2_HighPass_712_x0.92.mp3,Poissirène,Poissirène,0.9257755875587463,1
439,Poissirène_shift_-1.mp3,Poissirène,Poissirène,0.883121907711029,1
440,Poissirène_shift_1.mp3,Poissirène,Poissirène,0.8373783230781555,1
441,Nidorino_noise_18*Wild_Pokémon_Battle_785141_823157_shift_0_x0.90_HighPass_1027.mp3,Nidorino,Nidorino,0.765363335609436,1
442,Nidorino_noise_15*Champion_Battle_1063116_1101132_x1.10_LowPass_4897_shift_0.mp3,Nidorino,Nidorino,0.19773095846176147,1
443,Nidorino_shift_2_noise_18*Trainer_Battle_1262896_1300912_x0.90.mp3,Nidorino,Nidorino,0.2036237120628357,1
444,Goupix_x1.11_LowPass_5415_noise_16*Gym_Leader_Battle_2088499_2139499_shift_1.mp3,Goupix,Goupix,0.16394197940826416,1
445,Goupix_x0.95_noise_15*Wild_Pokémon_Battle_1904509_1963909.mp3,Goupix,Goupix,0.6934863924980164,1
446,Goupix_shift_0_x1.02_noise_15*Trainer_Battle_6264671_6320071_HighPass_1413.mp3,Goupix,Goupix,0.7286968231201172,1
447,Nidorina_noise_19*Gym_Leader_Battle_3428159_3461567_HighPass_826_shift_-3.mp3,Nidorina,Nidorina,0.8945098519325256,1
448,Nidorina_x0.95_shift_-3_noise_16*Wild_Pokémon_Battle_1178553_1213753_LowPass_5272.mp3,Nidorina,Nidorina,0.15019050240516663,1
449,Nidorina_HighPass_456_noise_15*Wild_Pokémon_Battle_592495_625903_x1.00_shift_0.mp3,Nidorina,Nidorina,0.7820061445236206,1
450,Nidoqueen_noise_17*Wild_Pokémon_Battle_1968816_2010288_LowPass_4980_shift_-1_x0.92.mp3,Nidoqueen,Otaria,0.07089823484420776,0
451,Nidoqueen_LowPass_3328_noise_17*Champion_Battle_2263469_2304941.mp3,Nidoqueen,Nidoqueen,0.5179079174995422,1
452,Nidoqueen_noise_19*Champion_Battle_1375735_1417207_HighPass_561.mp3,Nidoqueen,Nidoqueen,0.9494036436080933,1
